0,0
1,0
2,1.551958544752
3,1.551958544752
4,1.551958544752
5,0.750785612812855
6,0.750785612812855
7,0.750785612812855
8,0.457371409662235
9,0.457371409662235
10,0.457371409662235
11,0.0746765468272752
12,0.0746765468272752
13,0.0746765468272752
14,0.0650939391895078
15,0.0650939391895078
16,0.0650939391895078
17,0.298169985367744
18,0.298169985367744
19,0.298169985367744
20,0.0290780952306773
21,0.0290780952306773
22,0.0290780952306773
23,0.287983572978058
24,0.287983572978058
25,0.287983572978058
26,0.138419143187518
27,0.138419143187518
28,0.138419143187518
29,0.184381575929599
30,0.184381575929599
31,0.184381575929599
32,0.208494949084154
33,0.208494949084154
34,0.208494949084154
35,0.102812585892163
36,0.102812585892163
37,0.102812585892163
38,0.0979895609807661
39,0.0979895609807661
40,0.0979895609807661
41,0.19455325733526
42,0.19455325733526
43,0.19455325733526
44,0.111996200764385
45,0.111996200764385
46,0.111996200764385
47,0.0885493491086367
48,0.0885493491086367
49,0.0885493491086367
50,0.107238050549232
51,0.107238050549232
52,0.107238050549232
53,0.235750456852597
54,0.235750456852597
55,0.235750456852597
56,0.194730956721507
57,0.194730956721507
58,0.194730956721507
59,0.116830912822473
60,0.116830912822473
61,0.116830912822473
62,0.166998445828929
63,0.166998445828929
64,0.166998445828929
65,0.113414443392085
66,0.113414443392085
67,0.113414443392085
68,0.02246123584873
69,0.02246123584873
70,0.02246123584873
71,0.039563215453109
72,0.039563215453109
73,0.039563215453109
74,0.086051107777802
75,0.086051107777802
76,0.086051107777802
77,0.303639924773042
78,0.303639924773042
79,0.303639924773042
80,0.248054080164182
81,0.248054080164182
82,0.248054080164182
83,0.926353197341401
84,0.926353197341401
85,0.926353197341401
86,0.193076491227743
87,0.193076491227743
88,0.193076491227743
89,1.8739612381679
90,1.8739612381679
91,1.8739612381679
92,1.0737642130541
93,1.0737642130541
94,1.0737642130541
95,1.589099495979
96,1.589099495979
97,1.589099495979
98,18.986047529454
99,18.986047529454
100,18.986047529454
101,1.0374253848954
102,1.0374253848954
103,1.0374253848954
104,3.79464795661761
105,3.79464795661761
106,3.79464795661761
107,0
108,0
109,0
110,11.5705158567
111,11.5705158567
112,11.5705158567
113,3.571210380733
114,3.571210380733
115,3.571210380733
116,1.4203841617329
117,1.4203841617329
118,1.4203841617329
119,1.90177614897435
120,1.90177614897435
121,1.90177614897435
122,2.72547180137871
123,2.72547180137871
124,2.72547180137871
125,1.79215845161309
126,1.79215845161309
127,1.79215845161309
128,2.29518093757129
129,2.29518093757129
130,2.29518093757129
131,0.694032568880118
132,0.694032568880118
133,0.694032568880118
134,0.611851918135259
135,0.611851918135259
136,0.611851918135259
137,1.34333194952528
138,1.34333194952528
139,1.34333194952528
140,0.0863479673657019
141,0.0863479673657019
142,0.0863479673657019
143,0.51790144811265
144,0.51790144811265
145,0.51790144811265
146,0.346381066278419
147,0.346381066278419
148,0.346381066278419
149,0.16399142900502
150,0.16399142900502
151,0.16399142900502
152,0.205688426455384
153,0.205688426455384
154,0.205688426455384
155,1.91193223359504
156,1.91193223359504
157,1.91193223359504
158,1.21433361489723
159,1.21433361489723
160,1.21433361489723
161,1.64114152913973
162,1.64114152913973
163,1.64114152913973
164,1.65993434559134
165,1.65993434559134
166,1.65993434559134
167,1.69142617399204
168,1.69142617399204
169,1.69142617399204
170,3.69141658434376
171,3.69141658434376
172,3.69141658434376
173,3.30467319343068
174,3.30467319343068
175,3.30467319343068
176,3.2485826680833
177,3.2485826680833
178,3.2485826680833
179,3.22229153305824
180,3.22229153305824
181,3.22229153305824
182,4.60900265378178
183,4.60900265378178
184,4.60900265378178
185,3.37214647147623
186,3.37214647147623
187,3.37214647147623
188,3.8387885500173
189,3.8387885500173
190,3.8387885500173
191,1.31911297836585
192,1.31911297836585
193,1.31911297836585
194,1.24540537440439
195,1.24540537440439
196,1.24540537440439
197,0.221505090641233
198,0.221505090641233
199,0.221505090641233
200,0.699050824778219
201,0.699050824778219
202,0.699050824778219
203,0.316609733814206
204,0.316609733814206
205,0.316609733814206
206,2.84841296492701
207,2.84841296492701
208,2.84841296492701
209,4.91987661710512
210,4.91987661710512
211,4.91987661710512
212,6.65300821346655
213,6.65300821346655
214,6.65300821346655
215,5.32093683698808
