0,0
1,0
2,1.57791684439349
3,1.57791684439349
4,1.57791684439349
5,1.27620416272598
6,1.27620416272598
7,1.27620416272598
8,1.5230781976424
9,1.5230781976424
10,1.5230781976424
11,0.845765655985428
12,0.845765655985428
13,0.845765655985428
14,0.592869120942056
15,0.592869120942056
16,0.592869120942056
17,1.18252983679525
18,1.18252983679525
19,1.18252983679525
20,1.69949378277302
21,1.69949378277302
22,1.69949378277302
23,0.405354497260299
24,0.405354497260299
25,0.405354497260299
26,1.30242643640848
27,1.30242643640848
28,1.30242643640848
29,0.490546245535676
30,0.490546245535676
31,0.490546245535676
32,2.55849561298083
33,2.55849561298083
34,2.55849561298083
35,0.957927325500518
36,0.957927325500518
37,0.957927325500518
38,1.02501149170328
39,1.02501149170328
40,1.02501149170328
41,1.02093161018918
42,1.02093161018918
43,1.02093161018918
44,1.57727512738711
45,1.57727512738711
46,1.57727512738711
47,1.18381738382372
48,1.18381738382372
49,1.18381738382372
50,0.545239494835351
51,0.545239494835351
52,0.545239494835351
53,0.188008338039524
54,0.188008338039524
55,0.188008338039524
56,0.689459010410253
57,0.689459010410253
58,0.689459010410253
59,1.89362865345055
60,1.89362865345055
61,1.89362865345055
62,1.53400659983568
63,1.53400659983568
64,1.53400659983568
65,0
66,0
67,0
68,13.5684198051657
69,13.5684198051657
70,13.5684198051657
71,4.07273295118775
72,4.07273295118775
73,4.07273295118775
74,1.98203856246556
75,1.98203856246556
76,1.98203856246556
77,1.07859371284357
78,1.07859371284357
79,1.07859371284357
80,3.54389361778095
81,3.54389361778095
82,3.54389361778095
83,7.0482532667736
84,7.0482532667736
85,7.0482532667736
86,8.20328388117647
87,8.20328388117647
88,8.20328388117647
89,6.05799037043729
90,6.05799037043729
91,6.05799037043729
92,5.41772170225394
93,5.41772170225394
94,5.41772170225394
95,7.55469572484555
96,7.55469572484555
97,7.55469572484555
98,12.169068604632
99,12.169068604632
100,12.169068604632
101,4.69454325492429
102,4.69454325492429
103,4.69454325492429
104,0.32163886525187
105,0.32163886525187
106,0.32163886525187
107,2.81671296115792
108,2.81671296115792
109,2.81671296115792
110,3.61860804977577
111,3.61860804977577
112,3.61860804977577
113,0.74025011682596
114,0.74025011682596
115,0.74025011682596
116,2.86189288491489
117,2.86189288491489
118,2.86189288491489
119,3.56011315321916
120,3.56011315321916
121,3.56011315321916
122,6.17315790639697
123,6.17315790639697
124,6.17315790639697
125,3.94538204543869
126,3.94538204543869
127,3.94538204543869
128,1.81646082102131
129,1.81646082102131
130,1.81646082102131
131,5.38713435442626
132,5.38713435442626
133,5.38713435442626
134,4.79695061230775
135,4.79695061230775
136,4.79695061230775
137,3.46853990932865
138,3.46853990932865
139,3.46853990932865
140,4.06231887183515
141,4.06231887183515
142,4.06231887183515
143,4.30196417677489
144,4.30196417677489
145,4.30196417677489
146,2.5879570964654
147,2.5879570964654
148,2.5879570964654
149,0.792568373868996
150,0.792568373868996
151,0.792568373868996
152,4.64128328979706
153,4.64128328979706
154,4.64128328979706
155,0.941327062623896
156,0.941327062623896
157,0.941327062623896
158,1.625734681511
159,1.625734681511
160,1.625734681511
161,0.136695314854239
162,0.136695314854239
163,0.136695314854239
164,2.48364753229747
165,2.48364753229747
166,2.48364753229747
167,1.29433722552845
168,1.29433722552845
169,1.29433722552845
170,0.845547467785382
171,0.845547467785382
172,0.845547467785382
173,1.53751144980355
174,1.53751144980355
175,1.53751144980355
176,0.971011900538261
177,0.971011900538261
178,0.971011900538261
179,2.36450717009779
180,2.36450717009779
181,2.36450717009779
182,1.61921778753067
183,1.61921778753067
184,1.61921778753067
185,2.61319763144947
186,2.61319763144947
187,2.61319763144947
188,1.78276144223971
189,1.78276144223971
190,1.78276144223971
191,26.0344123994205
192,26.0344123994205
193,26.0344123994205
194,28.4644207171251
195,28.4644207171251
196,28.4644207171251
197,0.364499705124637
198,0.364499705124637
199,0.364499705124637
200,0.25414542188855
201,0.25414542188855
202,0.25414542188855
203,30.7245694752595
204,30.7245694752595
205,30.7245694752595
206,3.19395393181
207,3.19395393181
208,3.19395393181
209,2.32910947265096
210,2.32910947265096
211,2.32910947265096
212,2.23102405112857
213,2.23102405112857
214,2.23102405112857
215,1.32525916202926
216,1.32525916202926
