0,0
1,0
2,0.482087455695076
3,0.482087455695076
4,0.482087455695076
5,0.141379097688444
6,0.141379097688444
7,0.141379097688444
8,0.891879902659353
9,0.891879902659353
10,0.891879902659353
11,0.268679039904487
12,0.268679039904487
13,0.268679039904487
14,0.156534165527678
15,0.156534165527678
16,0.156534165527678
17,0.246521754740753
18,0.246521754740753
19,0.246521754740753
20,0.312636826625749
21,0.312636826625749
22,0.312636826625749
23,3.06226765593825
24,3.06226765593825
25,3.06226765593825
26,0.471703786254851
27,0.471703786254851
28,0.471703786254851
29,0.447407489976771
30,0.447407489976771
31,0.447407489976771
32,0.621986545913347
33,0.621986545913347
34,0.621986545913347
35,1.00773409162865
36,1.00773409162865
37,1.00773409162865
38,1.2285708926525
39,1.2285708926525
40,1.2285708926525
41,0.365935846101574
42,0.365935846101574
43,0.365935846101574
44,0.403396942977495
45,0.403396942977495
46,0.403396942977495
47,1.44191438112324
48,1.44191438112324
49,1.44191438112324
50,2.27180641488782
51,2.27180641488782
52,2.27180641488782
53,3.03363763501905
54,3.03363763501905
55,3.03363763501905
56,1.85954695229695
57,1.85954695229695
58,1.85954695229695
59,1.09474347802169
60,1.09474347802169
61,1.09474347802169
62,1.4923040790532
63,1.4923040790532
64,1.4923040790532
65,0.871987172112845
66,0.871987172112845
67,0.871987172112845
68,3.63231985832018
69,3.63231985832018
70,3.63231985832018
71,3.12489884633093
72,3.12489884633093
73,3.12489884633093
74,0.774254666246381
75,0.774254666246381
76,0.774254666246381
77,1.3167415506809
78,1.3167415506809
79,1.3167415506809
80,3.70036849344293
81,3.70036849344293
82,3.70036849344293
83,3.7258700357796
84,3.7258700357796
85,3.7258700357796
86,0.998693518554248
87,0.998693518554248
88,0.998693518554248
89,0.99551617741969
90,0.99551617741969
91,0.99551617741969
92,0.858145148218955
93,0.858145148218955
94,0.858145148218955
95,1.11138951147574
96,1.11138951147574
97,1.11138951147574
98,1.78980111460352
99,1.78980111460352
100,1.78980111460352
101,0.88494031925805
102,0.88494031925805
103,0.88494031925805
104,2.07709209567279
105,2.07709209567279
106,2.07709209567279
107,3.3408247512019
108,3.3408247512019
109,3.3408247512019
110,1.7655011070658
111,1.7655011070658
112,1.7655011070658
113,1.3927666932972
114,1.3927666932972
115,1.3927666932972
116,3.18989821263335
117,3.18989821263335
118,3.18989821263335
119,4.94645420854462
120,4.94645420854462
121,4.94645420854462
122,0.52384756676736
123,0.52384756676736
124,0.52384756676736
125,2.43849231659661
126,2.43849231659661
127,2.43849231659661
128,0.226097900685367
129,0.226097900685367
130,0.226097900685367
131,0.717080481064736
132,0.717080481064736
133,0.717080481064736
134,3.86022368031771
135,3.86022368031771
136,3.86022368031771
137,2.89233703665009
138,2.89233703665009
139,2.89233703665009
140,1.65864058386377
141,1.65864058386377
142,1.65864058386377
143,0.72707574893684
144,0.72707574893684
145,0.72707574893684
146,1.44140257210221
147,1.44140257210221
148,1.44140257210221
149,0.738829502730348
150,0.738829502730348
151,0.738829502730348
152,0.314332917487441
153,0.314332917487441
154,0.314332917487441
155,0.492509498476357
156,0.492509498476357
157,0.492509498476357
158,1.38528664379232
159,1.38528664379232
160,1.38528664379232
161,1.01557567615132
162,1.01557567615132
163,1.01557567615132
164,3.65413044782289
165,3.65413044782289
166,3.65413044782289
167,1.10456062961623
168,1.10456062961623
169,1.10456062961623
170,0.415987129067369
171,0.415987129067369
172,0.415987129067369
173,2.7865971966976
174,2.7865971966976
175,2.7865971966976
176,2.37772134148504
177,2.37772134148504
178,2.37772134148504
179,2.24518181045764
180,2.24518181045764
181,2.24518181045764
182,3.48703177146332
183,3.48703177146332
184,3.48703177146332
185,4.39313380855923
186,4.39313380855923
187,4.39313380855923
188,4.6178615912195
189,4.6178615912195
190,4.6178615912195
191,3.90838348119952
192,3.90838348119952
193,3.90838348119952
194,1.44013897588025
195,1.44013897588025
196,1.44013897588025
197,6.23631808479267
198,6.23631808479267
199,6.23631808479267
200,7.5375807556297
201,7.5375807556297
202,7.5375807556297
203,7.28807173707209
204,7.28807173707209
205,7.28807173707209
206,9.54882326072323
207,9.54882326072323
208,9.54882326072323
209,9.11650687498424
210,9.11650687498424
211,9.11650687498424
212,10.0425900010051
213,10.0425900010051
