0,0
1,0
2,0.908686466129751
3,0.908686466129751
4,0.908686466129751
5,2.84036249624442
6,2.84036249624442
7,2.84036249624442
8,4.12411054773395
9,4.12411054773395
10,4.12411054773395
11,4.62773404107447
12,4.62773404107447
13,4.62773404107447
14,2.70469771952563
15,2.70469771952563
16,2.70469771952563
17,2.06175160737283
18,2.06175160737283
19,2.06175160737283
20,0.598989654021798
21,0.598989654021798
22,0.598989654021798
23,0.88886885464072
24,0.88886885464072
25,0.88886885464072
26,2.06558189382476
27,2.06558189382476
28,2.06558189382476
29,1.14136024255668
30,1.14136024255668
31,1.14136024255668
32,0.592594611568727
33,0.592594611568727
34,0.592594611568727
35,0.364231011956262
36,0.364231011956262
37,0.364231011956262
38,0.141412417074018
39,0.141412417074018
40,0.141412417074018
41,0.127639064608601
42,0.127639064608601
43,0.127639064608601
44,0.121092974499194
45,0.121092974499194
46,0.121092974499194
47,0.328089349026995
48,0.328089349026995
49,0.328089349026995
50,0.179991325802908
51,0.179991325802908
52,0.179991325802908
53,0.206226334511205
54,0.206226334511205
55,0.206226334511205
56,1.43202261025904
57,1.43202261025904
58,1.43202261025904
59,0.27990489945427
60,0.27990489945427
61,0.27990489945427
62,0.455043774417058
63,0.455043774417058
64,0.455043774417058
65,1.36859516427052
66,1.36859516427052
67,1.36859516427052
68,2.27744675676733
69,2.27744675676733
70,2.27744675676733
71,1.20122057657861
72,1.20122057657861
73,1.20122057657861
74,1.7794503785702
75,1.7794503785702
76,1.7794503785702
77,0.583373911555103
78,0.583373911555103
79,0.583373911555103
80,0.69716686246121
81,0.69716686246121
82,0.69716686246121
83,1.46378376933739
84,1.46378376933739
85,1.46378376933739
86,2.18757271218591
87,2.18757271218591
88,2.18757271218591
89,0.338335796391806
90,0.338335796391806
91,0.338335796391806
92,1.4650494811563
93,1.4650494811563
94,1.4650494811563
95,0.660112934380152
96,0.660112934380152
97,0.660112934380152
98,0.853212706792671
99,0.853212706792671
100,0.853212706792671
101,0.307190999688056
102,0.307190999688056
103,0.307190999688056
104,1.03361082058157
105,1.03361082058157
106,1.03361082058157
107,1.30037106972848
108,1.30037106972848
109,1.30037106972848
110,3.70380093499006
111,3.70380093499006
112,3.70380093499006
113,4.08633279983622
114,4.08633279983622
115,4.08633279983622
116,4.7875883980522
117,4.7875883980522
118,4.7875883980522
119,5.05108001559281
120,5.05108001559281
121,5.05108001559281
122,6.11447483817456
123,6.11447483817456
124,6.11447483817456
125,7.28876619547187
126,7.28876619547187
127,7.28876619547187
128,11.8228839584876
129,11.8228839584876
130,11.8228839584876
131,7.68303189235196
132,7.68303189235196
133,7.68303189235196
134,8.19531576593968
135,8.19531576593968
136,8.19531576593968
137,6.22959022639149
138,6.22959022639149
139,6.22959022639149
140,8.81456786134649
141,8.81456786134649
142,8.81456786134649
143,16.8818689647188
144,16.8818689647188
145,16.8818689647188
146,3.07780646551954
147,3.07780646551954
148,3.07780646551954
149,4.63388665293849
150,4.63388665293849
151,4.63388665293849
152,1.75732210762981
153,1.75732210762981
154,1.75732210762981
155,0.0763375163862476
156,0.0763375163862476
157,0.0763375163862476
158,1.61369448459295
159,1.61369448459295
160,1.61369448459295
161,5.190392905278
162,5.190392905278
163,5.190392905278
164,6.02821515122596
165,6.02821515122596
166,6.02821515122596
167,10.7310714665807
168,10.7310714665807
169,10.7310714665807
170,13.9762877427867
171,13.9762877427867
172,13.9762877427867
173,11.336599208492
174,11.336599208492
175,11.336599208492
176,9.4558859449787
177,9.4558859449787
178,9.4558859449787
179,5.71570867829431
180,5.71570867829431
181,5.71570867829431
182,1.67361879290021
183,1.67361879290021
184,1.67361879290021
185,1.94247893273828
186,1.94247893273828
187,1.94247893273828
188,6.21038253067239
189,6.21038253067239
190,6.21038253067239
191,4.7662801344184
192,4.7662801344184
193,4.7662801344184
194,1.77262054706937
195,1.77262054706937
196,1.77262054706937
197,1.64281644076892
198,1.64281644076892
199,1.64281644076892
200,1.04788562476581
201,1.04788562476581
202,1.04788562476581
203,2.52400662834453
204,2.52400662834453
205,2.52400662834453
206,1.76782114299368
207,1.76782114299368
208,1.76782114299368
209,0.352768467382276
210,0.352768467382276
211,0.352768467382276
212,0.628963861073283
213,0.628963861073283
214,0.628963861073283
