0,0
1,0
2,1.424138350566
3,1.424138350566
4,1.424138350566
5,1.40014938188466
6,1.40014938188466
7,1.40014938188466
8,2.06775350674882
9,2.06775350674882
10,2.06775350674882
11,1.10419989454639
12,1.10419989454639
13,1.10419989454639
14,0.919640183048804
15,0.919640183048804
16,0.919640183048804
17,0.665703395635956
18,0.665703395635956
19,0.665703395635956
20,0.716038193079673
21,0.716038193079673
22,0.716038193079673
23,0.574864015585402
24,0.574864015585402
25,0.574864015585402
26,0.916764576747478
27,0.916764576747478
28,0.916764576747478
29,0.95827050464922
30,0.95827050464922
31,0.95827050464922
32,1.00896266831919
33,1.00896266831919
34,1.00896266831919
35,0.726970808515777
36,0.726970808515777
37,0.726970808515777
38,1.66871908747779
39,1.66871908747779
40,1.66871908747779
41,0.303606296471466
42,0.303606296471466
43,0.303606296471466
44,0.311874884109916
45,0.311874884109916
46,0.311874884109916
47,0.754953240674602
48,0.754953240674602
49,0.754953240674602
50,0.0807322654597769
51,0.0807322654597769
52,0.0807322654597769
53,1.79301706327727
54,1.79301706327727
55,1.79301706327727
56,2.08295071505013
57,2.08295071505013
58,2.08295071505013
59,1.26175066938561
60,1.26175066938561
61,1.26175066938561
62,0.878541008490644
63,0.878541008490644
64,0.878541008490644
65,0.18751539445174
66,0.18751539445174
67,0.18751539445174
68,1.03819445187831
69,1.03819445187831
70,1.03819445187831
71,1.28429442366056
72,1.28429442366056
73,1.28429442366056
74,1.60467196827607
75,1.60467196827607
76,1.60467196827607
77,1.03073082763851
78,1.03073082763851
79,1.03073082763851
80,0.874646979223913
81,0.874646979223913
82,0.874646979223913
83,0.328840118174409
84,0.328840118174409
85,0.328840118174409
86,0.840902625108008
87,0.840902625108008
88,0.840902625108008
89,1.13243120284097
90,1.13243120284097
91,1.13243120284097
92,1.22891317651841
93,1.22891317651841
94,1.22891317651841
95,0.185135221833842
96,0.185135221833842
97,0.185135221833842
98,0.524616625958138
99,0.524616625958138
100,0.524616625958138
101,1.05956531973724
102,1.05956531973724
103,1.05956531973724
104,1.00418062221264
105,1.00418062221264
106,1.00418062221264
107,1.93681151110973
108,1.93681151110973
109,1.93681151110973
110,0.495918081936959
111,0.495918081936959
112,0.495918081936959
113,0.132609131332586
114,0.132609131332586
115,0.132609131332586
116,0.954028198354276
117,0.954028198354276
118,0.954028198354276
119,2.82643855731923
120,2.82643855731923
121,2.82643855731923
122,0.336128338191514
123,0.336128338191514
124,0.336128338191514
125,0.393592557620101
126,0.393592557620101
127,0.393592557620101
128,0.162412608773203
129,0.162412608773203
130,0.162412608773203
131,0.172277173600351
132,0.172277173600351
133,0.172277173600351
134,1.29071932325679
135,1.29071932325679
136,1.29071932325679
137,1.55324999513551
138,1.55324999513551
139,1.55324999513551
140,0.803006036787503
141,0.803006036787503
142,0.803006036787503
143,0.0341351129970272
144,0.0341351129970272
145,0.0341351129970272
146,1.35111856175305
147,1.35111856175305
148,1.35111856175305
149,0.313372164610444
150,0.313372164610444
151,0.313372164610444
152,3.65963208226009
153,3.65963208226009
154,3.65963208226009
155,0.750191494526172
156,0.750191494526172
157,0.750191494526172
158,1.90077121737782
159,1.90077121737782
160,1.90077121737782
161,0.17353722061926
162,0.17353722061926
163,0.17353722061926
164,0.33980083973468
165,0.33980083973468
166,0.33980083973468
167,1.74041548600823
168,1.74041548600823
169,1.74041548600823
170,1.84894540948337
171,1.84894540948337
172,1.84894540948337
173,0.564641883244276
174,0.564641883244276
175,0.564641883244276
176,0.150463200902815
177,0.150463200902815
178,0.150463200902815
179,0.366575096091747
180,0.366575096091747
181,0.366575096091747
182,1.42373180088545
183,1.42373180088545
184,1.42373180088545
185,0.214316206953591
186,0.214316206953591
187,0.214316206953591
188,0.852995426530664
189,0.852995426530664
190,0.852995426530664
191,1.41585370231653
192,1.41585370231653
193,1.41585370231653
194,2.16364515191671
195,2.16364515191671
196,2.16364515191671
197,0.86460734664853
198,0.86460734664853
199,0.86460734664853
200,0.584813901722943
201,0.584813901722943
202,0.584813901722943
203,0.563235405299393
204,0.563235405299393
205,0.563235405299393
206,1.87438654238485
207,1.87438654238485
208,1.87438654238485
209,0.730508095089024
210,0.730508095089024
211,0.730508095089024
212,0.808736370742528
213,0.808736370742528
