0,0
1,0
2,0.277659692494655
3,0.277659692494655
4,0.277659692494655
5,0.145589130506686
6,0.145589130506686
7,0.145589130506686
8,0.554604016741495
9,0.554604016741495
10,0.554604016741495
11,1.34458349753891
12,1.34458349753891
13,1.34458349753891
14,0.234786250158771
15,0.234786250158771
16,0.234786250158771
17,1.14140472709401
18,1.14140472709401
19,1.14140472709401
20,0.349362934543139
21,0.349362934543139
22,0.349362934543139
23,0.0436833483139746
24,0.0436833483139746
25,0.0436833483139746
26,0.0342393706531122
27,0.0342393706531122
28,0.0342393706531122
29,0.12146534622448
30,0.12146534622448
31,0.12146534622448
32,0.39045705428157
33,0.39045705428157
34,0.39045705428157
35,0.0270339494037581
36,0.0270339494037581
37,0.0270339494037581
38,0.0640890791243767
39,0.0640890791243767
40,0.0640890791243767
41,0.280248649630369
42,0.280248649630369
43,0.280248649630369
44,0.237959762039733
45,0.237959762039733
46,0.237959762039733
47,0.441512354067827
48,0.441512354067827
49,0.441512354067827
50,0.371031280788356
51,0.371031280788356
52,0.371031280788356
53,0.156903349907149
54,0.156903349907149
55,0.156903349907149
56,0.365028090764295
57,0.365028090764295
58,0.365028090764295
59,0.166945528558316
60,0.166945528558316
61,0.166945528558316
62,0.891475576406612
63,0.891475576406612
64,0.891475576406612
65,0.608792752127195
66,0.608792752127195
67,0.608792752127195
68,0.153716159182863
69,0.153716159182863
70,0.153716159182863
71,0.420862318011016
72,0.420862318011016
73,0.420862318011016
74,0.732961585765346
75,0.732961585765346
76,0.732961585765346
77,0.372256106785448
78,0.372256106785448
79,0.372256106785448
80,0.387816805876465
81,0.387816805876465
82,0.387816805876465
83,0.533875792866771
84,0.533875792866771
85,0.533875792866771
86,0.0318497682740164
87,0.0318497682740164
88,0.0318497682740164
89,0.335630305948639
90,0.335630305948639
91,0.335630305948639
92,0.427890850473735
93,0.427890850473735
94,0.427890850473735
95,0.0444028279729753
96,0.0444028279729753
97,0.0444028279729753
98,0.955838501355831
99,0.955838501355831
100,0.955838501355831
101,0.195743675763782
102,0.195743675763782
103,0.195743675763782
104,0.170448873528805
105,0.170448873528805
106,0.170448873528805
107,1.25484860784186
108,1.25484860784186
109,1.25484860784186
110,1.04343452052328
111,1.04343452052328
112,1.04343452052328
113,1.22715744795918
114,1.22715744795918
115,1.22715744795918
116,0.153554694900679
117,0.153554694900679
118,0.153554694900679
119,0.348439716317613
120,0.348439716317613
121,0.348439716317613
122,0.622275699141633
123,0.622275699141633
124,0.622275699141633
125,0.300599717999759
126,0.300599717999759
127,0.300599717999759
128,0.304705295873674
129,0.304705295873674
130,0.304705295873674
131,0.23067663845171
132,0.23067663845171
133,0.23067663845171
134,0.253493973777984
135,0.253493973777984
136,0.253493973777984
137,0.261688289743835
138,0.261688289743835
139,0.261688289743835
140,0.2325309353937
141,0.2325309353937
142,0.2325309353937
143,0.762812966226704
144,0.762812966226704
145,0.762812966226704
146,1.60496697982567
147,1.60496697982567
148,1.60496697982567
149,1.0721278897171
150,1.0721278897171
151,1.0721278897171
152,0.569311348358945
153,0.569311348358945
154,0.569311348358945
155,0.271101185623906
156,0.271101185623906
157,0.271101185623906
158,0.313777446484749
159,0.313777446484749
160,0.313777446484749
161,0.104619285569671
162,0.104619285569671
163,0.104619285569671
164,0.849910179931463
165,0.849910179931463
166,0.849910179931463
167,0.0651270890274936
168,0.0651270890274936
169,0.0651270890274936
170,0.201276660755708
171,0.201276660755708
172,0.201276660755708
173,0.328019120503942
174,0.328019120503942
175,0.328019120503942
176,0.181292794733796
177,0.181292794733796
178,0.181292794733796
179,0.398461443190938
180,0.398461443190938
181,0.398461443190938
182,0.344619800839641
183,0.344619800839641
184,0.344619800839641
185,0.0933879130595439
186,0.0933879130595439
187,0.0933879130595439
188,0.513644309382379
189,0.513644309382379
190,0.513644309382379
191,0.449895514691642
192,0.449895514691642
193,0.449895514691642
194,1.46392120252247
195,1.46392120252247
196,1.46392120252247
197,0.372134388066313
198,0.372134388066313
199,0.372134388066313
200,0.422709516310229
201,0.422709516310229
202,0.422709516310229
203,1.8441156032772
204,1.8441156032772
205,1.8441156032772
206,0.685730958168203
207,0.685730958168203
208,0.685730958168203
209,1.08517496299544
210,1.08517496299544
211,1.08517496299544
