0,0
1,0
2,0.560098056628912
3,0.560098056628912
4,0.560098056628912
5,1.43188655099315
6,1.43188655099315
7,1.43188655099315
8,1.44600058898486
9,1.44600058898486
10,1.44600058898486
11,0.295799281148895
12,0.295799281148895
13,0.295799281148895
14,1.37747328907681
15,1.37747328907681
16,1.37747328907681
17,0.838959449494167
18,0.838959449494167
19,0.838959449494167
20,0.530628315275733
21,0.530628315275733
22,0.530628315275733
23,0.180449404476397
24,0.180449404476397
25,0.180449404476397
26,0.107339019861563
27,0.107339019861563
28,0.107339019861563
29,2.20987184602957
30,2.20987184602957
31,2.20987184602957
32,2.19899031603558
33,2.19899031603558
34,2.19899031603558
35,0.240437107022054
36,0.240437107022054
37,0.240437107022054
38,0.246714030383183
39,0.246714030383183
40,0.246714030383183
41,0.905988232667042
42,0.905988232667042
43,0.905988232667042
44,2.65855735805565
45,2.65855735805565
46,2.65855735805565
47,0.843603545858461
48,0.843603545858461
49,0.843603545858461
50,0.479596352106937
51,0.479596352106937
52,0.479596352106937
53,0.852900344870795
54,0.852900344870795
55,0.852900344870795
56,1.48443680292218
57,1.48443680292218
58,1.48443680292218
59,1.64598795874115
60,1.64598795874115
61,1.64598795874115
62,0.934312161434432
63,0.934312161434432
64,0.934312161434432
65,0.21830436263936
66,0.21830436263936
67,0.21830436263936
68,0.347942698448505
69,0.347942698448505
70,0.347942698448505
71,0.219857021805723
72,0.219857021805723
73,0.219857021805723
74,1.24229613329222
75,1.24229613329222
76,1.24229613329222
77,2.89478986932341
78,2.89478986932341
79,2.89478986932341
80,1.43913623660241
81,1.43913623660241
82,1.43913623660241
83,1.43926216486108
84,1.43926216486108
85,1.43926216486108
86,3.08752871423634
87,3.08752871423634
88,3.08752871423634
89,0.280980548929395
90,0.280980548929395
91,0.280980548929395
92,0.893614045994168
93,0.893614045994168
94,0.893614045994168
95,1.3709991637498
96,1.3709991637498
97,1.3709991637498
98,5.89209037799141
99,5.89209037799141
100,5.89209037799141
101,0.796862105623957
102,0.796862105623957
103,0.796862105623957
104,0.283910918777919
105,0.283910918777919
106,0.283910918777919
107,0.165121664616172
108,0.165121664616172
109,0.165121664616172
110,1.43717948195609
111,1.43717948195609
112,1.43717948195609
113,0.0929634323411755
114,0.0929634323411755
115,0.0929634323411755
116,0.478389970270257
117,0.478389970270257
118,0.478389970270257
119,0.911807296868406
120,0.911807296868406
121,0.911807296868406
122,0.59084840225861
123,0.59084840225861
124,0.59084840225861
125,0.924517439838365
126,0.924517439838365
127,0.924517439838365
128,1.61564640821453
129,1.61564640821453
130,1.61564640821453
131,1.34205568941972
132,1.34205568941972
133,1.34205568941972
134,0.063398525653423
135,0.063398525653423
136,0.063398525653423
137,0.646474327891164
138,0.646474327891164
139,0.646474327891164
140,1.66796488722855
141,1.66796488722855
142,1.66796488722855
143,1.79955771975801
144,1.79955771975801
145,1.79955771975801
146,2.66746076990864
147,2.66746076990864
148,2.66746076990864
149,1.01719344978831
150,1.01719344978831
151,1.01719344978831
152,0.775978862665298
153,0.775978862665298
154,0.775978862665298
155,1.0164866397223
156,1.0164866397223
157,1.0164866397223
158,0.838864338105541
159,0.838864338105541
160,0.838864338105541
161,0.328190158858947
162,0.328190158858947
163,0.328190158858947
164,2.8396767822224
165,2.8396767822224
166,2.8396767822224
167,4.31822377899971
168,4.31822377899971
169,4.31822377899971
170,6.88965840750491
171,6.88965840750491
172,6.88965840750491
173,7.07127973612088
174,7.07127973612088
175,7.07127973612088
176,7.48316311185699
177,7.48316311185699
178,7.48316311185699
179,6.16650826573345
180,6.16650826573345
181,6.16650826573345
182,4.98143303209606
183,4.98143303209606
184,4.98143303209606
185,7.10898203849428
186,7.10898203849428
187,7.10898203849428
188,9.39131162482468
189,9.39131162482468
190,9.39131162482468
191,7.90750464322577
192,7.90750464322577
193,7.90750464322577
194,7.73017380062415
195,7.73017380062415
196,7.73017380062415
197,7.94822269348983
198,7.94822269348983
199,7.94822269348983
200,2.95721507777498
201,2.95721507777498
202,2.95721507777498
203,1.18341651722539
204,1.18341651722539
205,1.18341651722539
206,1.00763725037336
207,1.00763725037336
208,1.00763725037336
209,1.3290354480255
210,1.3290354480255
211,1.3290354480255
212,2.05836432214461
213,2.05836432214461
