0,0
1,0
2,0.202152567556178
3,0.202152567556178
4,0.202152567556178
5,0.740771560161074
6,0.740771560161074
7,0.740771560161074
8,0.694659370189556
9,0.694659370189556
10,0.694659370189556
11,0.497379083290767
12,0.497379083290767
13,0.497379083290767
14,0.224774206555377
15,0.224774206555377
16,0.224774206555377
17,2.29587112028451
18,2.29587112028451
19,2.29587112028451
20,0.57989635622635
21,0.57989635622635
22,0.57989635622635
23,1.18383961106789
24,1.18383961106789
25,1.18383961106789
26,1.66373164773374
27,1.66373164773374
28,1.66373164773374
29,2.17301458476676
30,2.17301458476676
31,2.17301458476676
32,0.109262460605423
33,0.109262460605423
34,0.109262460605423
35,0.896444480556094
36,0.896444480556094
37,0.896444480556094
38,0.867789057570837
39,0.867789057570837
40,0.867789057570837
41,0.529524613411557
42,0.529524613411557
43,0.529524613411557
44,0.530512652231662
45,0.530512652231662
46,0.530512652231662
47,0.27975988386317
48,0.27975988386317
49,0.27975988386317
50,0.490651343076019
51,0.490651343076019
52,0.490651343076019
53,0.188727856217748
54,0.188727856217748
55,0.188727856217748
56,0.949588642342758
57,0.949588642342758
58,0.949588642342758
59,0.517688880525023
60,0.517688880525023
61,0.517688880525023
62,0.334488713184841
63,0.334488713184841
64,0.334488713184841
65,0.435956471207705
66,0.435956471207705
67,0.435956471207705
68,0.42073189069245
69,0.42073189069245
70,0.42073189069245
71,1.03480200100082
72,1.03480200100082
73,1.03480200100082
74,1.63024190087652
75,1.63024190087652
76,1.63024190087652
77,0.780264017089316
78,0.780264017089316
79,0.780264017089316
80,1.52115346672212
81,1.52115346672212
82,1.52115346672212
83,1.25301555699462
84,1.25301555699462
85,1.25301555699462
86,2.05805402823172
87,2.05805402823172
88,2.05805402823172
89,0.368760558638534
90,0.368760558638534
91,0.368760558638534
92,0.635138825575
93,0.635138825575
94,0.635138825575
95,2.18001581111529
96,2.18001581111529
97,2.18001581111529
98,0.208740932991119
99,0.208740932991119
100,0.208740932991119
101,1.20985988854806
102,1.20985988854806
103,1.20985988854806
104,2.54635203360783
105,2.54635203360783
106,2.54635203360783
107,1.25798054374219
108,1.25798054374219
109,1.25798054374219
110,0.602077569848659
111,0.602077569848659
112,0.602077569848659
113,2.08451660370182
114,2.08451660370182
115,2.08451660370182
116,2.49792127702724
117,2.49792127702724
118,2.49792127702724
119,0.408583845370818
120,0.408583845370818
121,0.408583845370818
122,2.05125896023121
123,2.05125896023121
124,2.05125896023121
125,1.46761628816837
126,1.46761628816837
127,1.46761628816837
128,1.15109394508957
129,1.15109394508957
130,1.15109394508957
131,2.42728194560783
132,2.42728194560783
133,2.42728194560783
134,2.25862620330111
135,2.25862620330111
136,2.25862620330111
137,1.67894362822812
138,1.67894362822812
139,1.67894362822812
140,0.804830006232566
141,0.804830006232566
142,0.804830006232566
143,2.81694281691926
144,2.81694281691926
145,2.81694281691926
146,0.973275517934415
147,0.973275517934415
148,0.973275517934415
149,1.65690756662205
150,1.65690756662205
151,1.65690756662205
152,7.59754588555665
153,7.59754588555665
154,7.59754588555665
155,2.71922601750032
156,2.71922601750032
157,2.71922601750032
158,0.844085784355986
159,0.844085784355986
160,0.844085784355986
161,2.62080198502818
162,2.62080198502818
163,2.62080198502818
164,1.89322032889017
165,1.89322032889017
166,1.89322032889017
167,0.457346737331809
168,0.457346737331809
169,0.457346737331809
170,0.979531973593043
171,0.979531973593043
172,0.979531973593043
173,0.251486040733013
174,0.251486040733013
175,0.251486040733013
176,0.0908399030658897
177,0.0908399030658897
178,0.0908399030658897
179,0.181159855838132
180,0.181159855838132
181,0.181159855838132
182,0.269172347292882
183,0.269172347292882
184,0.269172347292882
185,1.30841654687
186,1.30841654687
187,1.30841654687
188,0.544406681954899
189,0.544406681954899
190,0.544406681954899
191,1.29550376717965
192,1.29550376717965
193,1.29550376717965
194,1.1389342445382
195,1.1389342445382
196,1.1389342445382
197,2.82709313964675
198,2.82709313964675
199,2.82709313964675
200,5.89274136212093
201,5.89274136212093
202,5.89274136212093
203,4.43117817560837
204,4.43117817560837
205,4.43117817560837
206,4.17274254344882
207,4.17274254344882
208,4.17274254344882
209,3.69367108159635
210,3.69367108159635
211,3.69367108159635
212,2.42261276141926
213,2.42261276141926
214,2.42261276141926
