0,0
1,0
2,0.20740696140731
3,0.20740696140731
4,0.20740696140731
5,0.298809399963939
6,0.298809399963939
7,0.298809399963939
8,0.269521736115618
9,0.269521736115618
10,0.269521736115618
11,0.46699813407692
12,0.46699813407692
13,0.46699813407692
14,0.209229556851743
15,0.209229556851743
16,0.209229556851743
17,0.279443695597139
18,0.279443695597139
19,0.279443695597139
20,1.24267580813672
21,1.24267580813672
22,1.24267580813672
23,1.96913556584446
24,1.96913556584446
25,1.96913556584446
26,0.382764163552388
27,0.382764163552388
28,0.382764163552388
29,0.484509971239265
30,0.484509971239265
31,0.484509971239265
32,0.640515735129902
33,0.640515735129902
34,0.640515735129902
35,0.445125075279808
36,0.445125075279808
37,0.445125075279808
38,0.589996037361898
39,0.589996037361898
40,0.589996037361898
41,0.216973980452242
42,0.216973980452242
43,0.216973980452242
44,0.22481148652489
45,0.22481148652489
46,0.22481148652489
47,0.229944074323909
48,0.229944074323909
49,0.229944074323909
50,0.116069375842175
51,0.116069375842175
52,0.116069375842175
53,0.398703491843922
54,0.398703491843922
55,0.398703491843922
56,0.433921596779758
57,0.433921596779758
58,0.433921596779758
59,0.139885095231695
60,0.139885095231695
61,0.139885095231695
62,0.048331955315633
63,0.048331955315633
64,0.048331955315633
65,0.258766688169963
66,0.258766688169963
67,0.258766688169963
68,0.0792928367535796
69,0.0792928367535796
70,0.0792928367535796
71,0.360672425579196
72,0.360672425579196
73,0.360672425579196
74,0.966943219527056
75,0.966943219527056
76,0.966943219527056
77,1.54563384171698
78,1.54563384171698
79,1.54563384171698
80,1.34111234558963
81,1.34111234558963
82,1.34111234558963
83,2.34916598264397
84,2.34916598264397
85,2.34916598264397
86,0.964595744401487
87,0.964595744401487
88,0.964595744401487
89,1.69426727465942
90,1.69426727465942
91,1.69426727465942
92,1.61268262354818
93,1.61268262354818
94,1.61268262354818
95,1.28915097272518
96,1.28915097272518
97,1.28915097272518
98,0.714033553001167
99,0.714033553001167
100,0.714033553001167
101,0.971505754947479
102,0.971505754947479
103,0.971505754947479
104,0.165298123247174
105,0.165298123247174
106,0.165298123247174
107,3.14255147454194
108,3.14255147454194
109,3.14255147454194
110,0.455433363860268
111,0.455433363860268
112,0.455433363860268
113,0.890928886938473
114,0.890928886938473
115,0.890928886938473
116,0.08383023362487
117,0.08383023362487
118,0.08383023362487
119,0.324770555367311
120,0.324770555367311
121,0.324770555367311
122,0.196513338556621
123,0.196513338556621
124,0.196513338556621
125,0.285286834687707
126,0.285286834687707
127,0.285286834687707
128,0.209092239338935
129,0.209092239338935
130,0.209092239338935
131,0.346110892436843
132,0.346110892436843
133,0.346110892436843
134,0.0969233670118262
135,0.0969233670118262
136,0.0969233670118262
137,0.173939608756914
138,0.173939608756914
139,0.173939608756914
140,0.19635831897771
141,0.19635831897771
142,0.19635831897771
143,0.328353197610796
144,0.328353197610796
145,0.328353197610796
146,0.145175398620719
147,0.145175398620719
148,0.145175398620719
149,0.41863713407748
150,0.41863713407748
151,0.41863713407748
152,0.390529698719972
153,0.390529698719972
154,0.390529698719972
155,0.206662075509763
156,0.206662075509763
157,0.206662075509763
158,0.18671045695567
159,0.18671045695567
160,0.18671045695567
161,0.360506609285791
162,0.360506609285791
163,0.360506609285791
164,0.142400431305771
165,0.142400431305771
166,0.142400431305771
167,0.27895685451429
168,0.27895685451429
169,0.27895685451429
170,0.736827824497335
171,0.736827824497335
172,0.736827824497335
173,0.252558727289225
174,0.252558727289225
175,0.252558727289225
176,0.398801697923879
177,0.398801697923879
178,0.398801697923879
179,0.733379705971299
180,0.733379705971299
181,0.733379705971299
182,1.22666811647017
183,1.22666811647017
184,1.22666811647017
185,0.296966329084065
186,0.296966329084065
187,0.296966329084065
188,0.564232656800789
189,0.564232656800789
190,0.564232656800789
191,0.160799092826076
192,0.160799092826076
193,0.160799092826076
194,0.223270604924786
195,0.223270604924786
196,0.223270604924786
197,0.414968406064032
198,0.414968406064032
199,0.414968406064032
200,0.319527718405424
201,0.319527718405424
202,0.319527718405424
203,0.68254663136505
204,0.68254663136505
205,0.68254663136505
206,0.167382452850269
207,0.167382452850269
208,0.167382452850269
209,0.292671657654763
210,0.292671657654763
211,0.292671657654763
212,0.248817774635262
213,0.248817774635262
